แม้ทราบว่าฝ่าพระบาทญาติวงศ์	มาถึงคงจะออกมาเฝ้าฝ่าธุลี
อันฝรั่งลังกาอย่าฆ่าฟัน	เสียสัตย์ธรรม์ทศพิธผิดโบราณ ฯ
๏ สุดสาครร้อนอกวิตกนัก	ด้วยน้องรักร้างเขตนิเวศน์สถาน
จึงทูลความตามใจอาลัยลาน	ลูกสงสารแสนสุดด้วยนุชน้อง
แม้พบปะจะได้ให้ความสัตย์	ศรีสวัสดิ์จะสว่างที่หมางหมอง
ประการหนึ่งถึงมิอยู่เป็นคู่ครอง	เป็นพี่น้องอยู่ด้วยกันจนวันตาย
ได้พบเห็นเย็นเช้าเคยเฝ้าแหน	ลูกสุดแสนอาลัยจิตใจหาย
ขืนให้อยู่แล้วอุระจะทลาย	พลางฟูมฟายชลนาร่ำพาที
โอ้น้องเอ๋ยเคยเห็นทุกเย็นเช้า	จะเปลี่ยวเปล่าวิญญาณ์มารศรี
ทั้งเป็นหญิงทิ้งขว้างเสียอย่างนี้	จะรู้ที่ผินหน้าไปหาใคร ฯ
๏ พระบิตุราชมาตุรงค์ต่างสงสาร	ทั้งวงศ์วานเวทนาน้ำตาไหล
วิบากกรรมจำจะปละสละไป	จึงสั่งให้โหรทายทำนายนาง
โหรชำระพระชาตาธิดาท้าว	เห็นจวบคราวเคราะห์วิบัติจึงขัดขวาง
จึงทูลความตามดิถีต้องตรียางค์	ว่าไปทางทิศพายัพจะลับนาน
แม้ตามไปในตำราว่าจะพบ	แต่เกลื่อนกลบกลับกลายหลายสถาน
ต่อสิบสี่ปีเศษสังเกตกาล	เยาวมาลย์จึงจะมาอยู่ธานี ฯ
๏ กรุงกษัตริย์ตรัสว่าถ้าเช่นนั้น	แต่งกำปั่นไปเที่ยวหามารศรี
สุดสาครวอนว่าจะช้าที	ลูกจะขี่แต่พระยาม้ามังกร
ไปตามนางกลางชลามหรณพ	กว่าจะพบพุ่มพวงดวงสมร
เห็นท้าวนิ่งกริ่งใจมิให้จร	ชลีกรกราบก้มบังคมลา
ไปแต่งองค์ทรงไม้ท้าวของดาบส	น้อมประณตนึกพระคุณอุ่นเกศา
แล้วรีบออกนอกวังไม่รั้งรา	ขึ้นทรงม้าที่นั่งนิลมังกร
หมายพายัพขับใหญ่วิ่งไวว่อง	ระเริงร้องเร็วรีบโถมถีบถอน
ถึงหาดทรายชายชลาลงสาคร	อัสดรโดดน้ำด้วยกำลัง
ประเดี๋ยวเดียวเหลียวกลับลับประเทศ	ทุกข์เทวษหวั่นทรวงเป็นห่วงหลัง
เห็นแต่ปลาสาชลกับวนวัง	อุส่าห์ตั้งตามสำเภาเสาวคนธ์ ฯ
๏ หน่อนรินทร์สินสมุทรก็สุดเศร้า	แต่หมอบเฝ้าฟังรหัสเห็นขัดสน
หมายว่าน้องสองสมรเข้าผ่อนปรน	จะพลอยพ้นทุกข์ด้วยก็ป่วยการ
เขาซ้ำเป็นเช่นนี้แล้วที่ไหน	เราจะได้ร่วมรักสมัครสมาน
จะดึงดื้อถือสัตย์ปฏิญาณ	เหลือรำคาญคิดถนอมยิ่งตรอมตรม
ดูอรุณฉุนเฉียวเสียวสวาท	ใจจะขาดเสียด้วยรักที่หมักหมม
กำเริบโรคโศกสะอื้นฝืนอารมณ์	จนเป็นลมจับนิ่งไม่ติงกาย ฯ
๏ สามกษัตริย์อัศจรรย์ให้หวั่นหวาด	เห็นหน่อนาถนิ่งไปก็ใจหาย
ช่วยแก้ไขพอค่อยทรงดำรงกาย	แกล้งอุบายบ่นว่าเคยมาพบ
ผู้ที่นั่งทั้งปราสาทประหลาดนัก	หมายว่ารักเสาวคนธ์จนสลบ
ทั้งหัสไชยในอุราให้ปรารภ	กันแสงซบโศกีถึงพี่ยา
ทั้งอาลัยในลูกสาวเจ้าผลึก	จวนสมนึกจะได้ชิดกนิษฐา
จะเหินห่างร้างรักไปนัครา	ยิ่งโศกาตรอมจิตดังพิษปืน
ทั้งพงศ์เผ่าเศร้าหมองจนฆ้องย่ำ	ต่างกลืนกล้ำกันแสงสู้แข็งขืน
หน่อกษัตริย์หัสไชยมิใคร่ฟื้น	สะอึกสะอื้นอืดอืดยังยืดยาว
เพราะรักหญิงจริงจังคนทั้งนั้น	ว่าโศกศัลย์โศกีถึงพี่สาว
ฝ่ายองค์พระอภัยทูลไทท้าว	พรุ่งนี้เช้าฉันจะใช้ใบเภตรา
ขอพระองค์จงสำราญผ่านสมบัติ	ไม่เคืองขัดคิดคงเป็นวงศา
สามกษัตริย์ตรัสไว้อาลัยลา	แล้วลงมาที่ประทับหยุดยับยั้ง ฯ
๏ กษัตริย์สุริโยไทยตามไปส่ง	พร้อมพระวงศ์อวยไชยดังใจหวัง
จนดึกดื่นคืนเขตนิเวศน์วัง	ยังรอรั้งอยู่แต่พระหัสไชย
ค่อยสั่งสองน้องน้อยละห้อยละเหี่ย	ต่างสั่งเสียเศร้าหมองไม่ผ่องใส
นางให้ลูกตุ๊กตากับผ้าสไบ	พระหัสไชยให้แหวนทดแทนกัน ฯ
๏ ส่วนสุวรรณมาลีศรีสวัสดิ์	เห็นหน่อกษัตริย์สินสมุทรสุดโศกศัลย์
ต่อจะไม่ได้เขาเปล่าทั้งนั้น	มาด้วยกันทีเดียวกรรมทำอย่างไร
เห็นท่าทางนางจะลวงแกล้งหน่วงเหนี่ยว	ไม่รู้เกี้ยวก็ไม่ดื้อดอกหรือไฉน
ช่างโง่งงสงสารรำคาญใจ	จำจะไปสอนสิกขาเป็นอาจารย์
จึงลงลำกำปั่นสินสมุทร	เห็นอยู่สุดท้ายเภตราน่าสงสาร
เข้าห้องแนบแอบโอรสแล้วพจมาน	พ่อรำคาญขัดขวางเป็นอย่างไร
หรือทุกข์โศกโรคร้อนมานอนนิ่ง	บอกจริงจริงเถิดนะแม่จะแก้ไข
ความรักเจ้าเท่าชีวิตเป็นจิตใจ	เห็นหม่นไหม้แม่นี้ไม่มีสบาย
ไม่อยู่ห้องน้องสาวหรือร้าวฉาน	จงแจ้งการเถิดจะให้เหมือนใจหมาย
สินสมุทรทรุดคำนับแล้วกลับอาย	แต่ก้มกายแกะเล็บนึกเจ็บใจ
จะมิทูลมูลความแต่ตามซื่อ	ก็สุดมือมิได้ชิดพิสมัย
แต่ยิ้มเยื้อนเอื้อนอึ้งตะลึงตะไล	อยากใคร่ได้แยบยลของชนนี
จึงทูลฟ้องน้องรักที่หนักหน่วง	ว่าลามล่วงแล้วก็เห็นจะเป็นผี
อ้อนวอนเขาเท่าไรไม่ไยดี	เหตุทั้งนี้วาสนาลูกอาภัพ
แต่กลางวันนั้นจะไปปราศรัยบ้าง	ก็เมินหมางมัวหมองปิดห้องหับ
แรกลงเรืออยู่แต่สองในห้องลับ	ฉวยมีดพับมาจะขอเชือดคอเอง
ถ้าขืนทำจำตายไปภายหน้า	ก็จะว่าลูกรักหักข่มเหง
จึงหนีนอนซ่อนตัวด้วยกลัวเกรง	เห็นสุดเพลงที่จะปลอบให้ชอบที ฯ
๏ นางฟังคำรำพันกลั้นพระสรวล	ทำเบือนบ้วนโอษฐ์เลยเสวยพระศรี
จะแนะให้ไม่ถนัดเป็นสตรี	แกล้งพาทีชักทำเนียบมาเปรียบปราย
อันวิสัยใจจริงหญิงมนุษย์	รักบุรษสุดรักสมัครหมาย
ซึ่งมารยาพาทีเพราะมีอาย	เขาไม่ตายจริงดอกบอกให้รู้
ด้วยรุ่นราวสาวแส้แล้วแต่แรก	เปรียบเหมือนแขกคิดเดียดด้วยเกลียดหมู
ต่อเมื่อไรได้เป็นเหมือนเช่นชู้	จึงกลับรู้รักชายถวายตัว
อรุณเขาเจ้ากระบวนสำนวนมาก	ทั้งฝีปากคารมจะข่มผัว
ถ้าทีหลังฟังแม่ว่าเถิดอย่ากลัว	เข้าถึงตัวแล้วไม่ตายสบายใจ
ถ้าแม้น้องของพ่อม้วยลงด้วยรัก	แม่นี้จักไปช่วยรับที่ปรับไหม
แล้วเสสรวลจวนเวลาจะคลาไคล	นางกลับไปสู่พลับพลาพระสามี
เห็นกษัตริย์หัสไชยยังไม่กลับ	นั่งพูดกับพี่น้องทั้งสองศรี
รักลูกเขยเลยมานั่งพาที	ชนนีนี้จะลาพ่อคลาไคล
พระลูกน้อยค่อยอยู่อย่ารู้โรค	จงดับโศกเศร้าหมองให้ผ่องใส
รำลึกถึงจึงทูลลาบิดาไป	หาแม่ได้เล่นกับน้องทั้งสองรา
แต่เดี๋ยวนี้พี่นางไปกลางสมุทร	มิได้หยุดยั้งจะตามเที่ยวถามหา
พลางลูบหลังสั่งสะอื้นกลืนน้ำตา	พอเวลาย่ำสามยามประโคม ฯ
๏ ได้ฤกษ์ดีศรีสุวรรณให้ลั่นฆ้อง	เสียงแซ่ซ้องสังข์แตรพลแห่โหม
ทั้งโห่รับทัพผลึกเสียงครึกโครม	พระชวนโฉมธิดาสุมาลี
ออกลำทรงหงส์บินฝ่ายสินสมุทร	ออกเรือครุฑรีบล่องกลัวน้องหนี
ทั้งสองทัพรับโห่เสียงโยธี	ปถพีเพียงคว่ำจะทำลาย
พอออกจากปากน้ำเกณฑ์กำปั่น	ให้แยกกันไปทุกทิศเหมือนคิดหมาย
พระอนุชาลาแล่นแสนสบาย	ไปฝั่งฝ่ายรมจักรนัครา
พระอภัยให้แล่นตามแผนนอก	ต่างตัดออกลึกรายไปฝ่ายขวา
พระทรงส่องกล้องสว่างกลางคงคา	เหมือนต่อตาช่วงโชติสามโยชน์ยาว
แลเขม้นเห็นรอบทั้งขอบเขต	สาคเรศเรือใช้ใบขาวขาว
พบลูกค้ามาทุกเมืองถามเรื่องราว	ไม่ได้ข่าวเลยมาในสาคร ฯ
๏ ฝ่ายพระหน่อวรนาถราชบุตร	สินสมุทรตั้งแต่พระแม่สอน
ค่อยคิดเห็นเล่นสนุกไม่ทุกข์ร้อน	ร้องละครเมื่ออิเหนาเข้ามะละกา
พระอุ้มองค์นงลักษณ์ใส่ตักไว้	ชี้ขวนให้ศรีสวัสดิ์ชมมัจฉา
หนุ่มน้อยน้อยคอยรับทับรำมะนา	ค่อยช้าช้าเฉื่อยเสียงสำเนียงนวล
แล้วลืมองค์หลงร้องว่าน้องเอ๋ย	อยากใคร่เชยชื่นอารมณ์เมื่อลมหวน
ได้นั่งตักสักทีจะชี้ชวน	ชมแต่ล้วนเหล่าปลาในวาริน
แล้วรู้สึกนึกอายแปลงปลายบท	เป็นพระรถชมสวนหวนถวิล
พลางตีทับขับเพลงบรรเลงพิณ	จนพลบสิ้นสุริยงลับคงคา
ดาวสว่างกลางคืนทั้งคลื่นเงียบ	ดูเรือเลียบแล่นรายทั้งซ้ายขวา
พระแต่งองค์สรงชลสุคนธา	ลีลามาเข้าห้องพระน้องนาง
ขึ้นนั่งเตียงเคียงองค์นางนงลักษณ์	ยิ้มพยักคนสนิทไม่กีดขวาง
รับขวัญน้องลองลูบพระปฤษฎางค์	นางข่วนพลางผลักพลิกซ้ำหยิกตี
แล้วว่าเบื่อเมื่อสัญญาว่าเป็นแน่	สุดแล้วแต่นุชน้องทั้งสองศรี
เขายอมกันฉันจะได้รับไมตรี	นี่เขาหนีไปเสียแล้วเป็นแคล้วกัน
ยังกลับมาหาสู่ทำจู้จี้	ประเดี๋ยวนี้ก็ได้วุ่นจะหุนหัน
มาทำเทียมเลียมเล่นเหมือนเช่นนั้น	ผิดก็ฉันเชือดคอให้มรณา ฯ
๏ พระยิ้มเยาะเคราะห์กรรมก็จำดื้อ	ไม่รู้หรือว่าพี่รักนั้นหนักหนา
ถึงพระน้องสองศรีหนีวิวาห์	เจ้าสัญญาว่าจะยอมให้พร้อมใจ
จริงไหมเล่าเจ้าว่าต่อหน้าพี่	พยานมีแม่นแท้อย่าแก้ไข
จะคอยน้องสองราอยู่ว่าไร	เมื่อพี่ได้แต่งงานประทานน้อง
มิเคียงคู่อยู่ตามความรับสั่ง	เหมือนชิงชังจึงไม่ชมประสมสอง
จะเคืองขัดอัธยาฝ่าละออง	จึงจำต้องตามรับสั่งไม่ฟังกัน ฯ
๏ นางนิ่งนั่งฟังพระพี่ตีฝีปาก	ดีขึ้นมากกว่าแต่ก่อนรู้ผ่อนผัน
หรือใครสอนวอนว่าสารพัน	อัศจรรย์จำจะลวงดูท่วงที
ซึ่งโปรดให้ใช่จะสั่งให้สังวาส	ให้รับราชกิจการผ่านกรุงศรี
จึงต้องตามความรับสั่งมาดังนี้	หมายพระพี่คงจะไม่ทำไมน้อง
ถ้าขืนคิดชิดเชื้อเหนือรับสั่ง	ห้ามไม่ฟังแล้วก็จะทูลฉลอง
อย่าเลียมล่อคลอเคลียใช่เมียรอง	ฉันเป็นน้องไม่ใช่อย่างนางยุพา ฯ
๏ สินสมุทรพูดคล่องว่าน้องแก้ว	พี่ทิ้งแล้วลูกฝรั่งชังน้ำหน้า
จะเชยชมสมสองกับน้องยา	อย่าขืนว่ารักฝรั่งเหมือนอย่างนี้
จะใคร่ให้ประจักษ์ว่ารักสุด	ตรงพระนุชคู่เสน่ห์มเหสี
มีรับสั่งทั้งชนกชนนี	พระอัยกีอัยกาส่งมาเรือ
ให้จูบกอดยอดหญิงจริงนะน้อง	พี่ก็ต้องตามคำไม่ล้ำเหลือ
พลางอิงแอบแนบสนิททำชิดเชื้อ	แม่ไม่เชื่อทูลถามเถิดทรามวัย
จงโอนอ่อนผ่อนตามความรับสั่ง	พลางลูบหลังนงลักษณ์นางผลักไส
เออพระพี่นี้ข่มเหงไม่เกรงใจ	มาลูบไล้เลียมทำให้ช้ำมือ
หมายว่าพี่ที่พึ่งเหมือนหนึ่งพี่	ไม่ปรานีน้องแก้วแน่แล้วหรือ
จะสู้ตายวายชนม์ให้คนลือ	ทำเอื้อมมือหยิบมีดจะกรีดคอ
สินสมุทรยุดแย่งแล้วแกล้งลูบ	แต่ถูกจูบนิดก็เดือดจะเชือดศอ
ไว้ค่อยตายภายหลังจงรั้งรอ	เดี๋ยวนี้ข้อความผิดยังติดพัน
ไม่อ่อนน้อมยอมตามความรับสั่ง	พี่ก็ยังมิให้เจ้าไปสวรรค์
แม้จะใคร่ได้ตายง่ายง่ายนั้น	จงผ่อนผันพอได้หว่านเป็นว่านเครือ
ให้สำเร็จเสร็จสรรพข้อรับสั่ง	แล้วทีหลังจึงค่อยตายสบายเหลือ
แล้วพาดพิงอิงแอบอุ้มแนบเนื้อ	นางว่าเบื่อเบือนหยิกทำพลิกแพลง
ทั้งข่วนผลักสักเท่าไรก็ไม่เจ็บ	จนเสียเล็บหักหมดกำสรดกันแสง
พระสวมสอดกอดกระหวัดนางวัดแวง	จนสิ้นแรงอ่อนพับนิ่งหลับตา
พระกอดเกยเชยปรางถึงอย่างยอด	เสียงฟอดฟอดเฟ้นซ้ายแล้วย้ายขวา
ถนอมแนบแอบอรุณอุ่นอุรา	เหมือนสายฟ้าแลบรอบขอบทะเล
สลาตันลั่นพิลึกเสียงครึกครื้น	โคลงเคลงคลื่นโดนดันกำปั่นเห
กลับท้ายหกผกโผนดังโยนเปล	ปลิงทะเลลอยเกลือกทั้งเงือกงู
ข้างในน้ำดำด้นไล่ชนเงือก	ลงงาเกลือกเสยกลอกกระบอกหู
นาคราชผาดผยองพ่นฟองฟู	เสียงซู่ซู่สายฝนปนน้ำเค็ม
สำเภาโยงโคลงเคลงเขย่งโขยด	ทะลึ่งโลดเลี้ยวท้ายตามปลายเข็ม
ถูกคลื่นสาดดาดฟ้าคงคาเต็ม	ต้องและเล็มแล่นกระดืดด้วยมืดมัว
เมื่อเดิมทีพี่น้องร่วมห้องหับ	แล้วก็กลับได้เสียเป็นเมียผัว
นางน้องสาวคราวอ่อนวอนฝากตัว	ฉันได้ชั่วดีด้วยช่วยเอ็นดู
อย่าทิ้งขว้างร้างเสียมีเมียอื่น	ทั้งอย่าคืนไปที่เคยเสวยหมู
สินสมุทรสุดอุ่นคิดคุณครู	คราวนี้รู้ฤทธิ์ผู้หญิงไม่วิงวอน
แม้พบปะแล้วประเดี๋ยวเกี้ยวสำเร็จ	กัลเม็ดมีอยู่เหมือนครูสอน
ถ้าพบปะอนุชาสุดสาคร	จะบอกหล่อนเสียให้รู้เชิงชู้เชย
แล้วชมโฉมโลมลูบเฝ้าจูบกอด	พี่ไม่ทอดทิ้งแล้วน้องแก้วเอ๋ย
เนื้อละมุนอุ่นใจกระไรเลย	ต่างชื่นเชยชิดเสียดเบียดกระแซะ
นาสิกสูดพูดหยอกว่าดอกไม้	ไม่ชื่นใจเหมือนหนึ่งเนื้อเจือกระแจะ
พระแนบเน้นเคล้นไคล้เฝ้าไค้แคะ	ปะเหลาะปะแหละโลมเล้าคลึงเคล้ากัน ฯ
๏ อันหว่างทางถ้ากล่าวจะยาวเรื่อง	ไปถึงเมืองเสียเถิดท่านอ่านขยัน
อันองค์พระอภัยมณีศรีสุวรรณ	เกณฑ์กำปั่นไปทุกทิศเที่ยวติดตาม ฯ

๏ ฝ่ายนงเยาว์เสาวคนธ์วิมลมิ่ง	เป็นยอดหญิงเจนศึกไม่นึกขาม
นางแปลงองค์ทรงสำอางเหมือนอย่างพราหมณ์	กับคนตามพันร้อยแล่นลอยไป
ถึงน้ำเขียวเดี่ยวโดดโขยดคลื่น	เสียงครืนครืนโตเท่าภูเขาใหญ่
ทุกเช้าเย็นเห็นแต่เมฆวิเวกใจ	นางอยู่ในฉากฉายท้ายเภตรา
เผยพระแกลแลเหลียวให้เปลี่ยวจิต	ดูทั่วทิศล้วนทะเลกับเวหา
หวนรำลึกตรึกตรองถึงน้องยา	พระบิดามารดรจะร้อนทรวง
ต้องเสียงานการวิวาห์จะว้าวุ่น	คงเคืองขุ่นไปทั้งในวังหลวง
อีกไพร่ฟ้าข้าแผ่นดินสิ้นทั้งปวง	จะเหงาง่วงเงียบเชียบยะเยียบเย็น
โอ้ยามนี้มีแต่จะแลลับ	มิได้กลับพานพบประสบเห็น
วิบากกรรมจำพรากกระดากกระเด็น	จะบวชเป็นดาบสสู้อดออม
นางโศกาอาดูรพูนเทวษ	ได้เดือนเศษโศกซูบจนรูปผอม
พวกพี่เลี้ยงเคียงบัลลังก์อยู่พรั่งพร้อม	บดยาหอมให้เสวยเชยชโลม
แล้วชวนตีปี่พาทย์ระนาดฆ้อง	บ้างรับร้องรวยรื่นให้ชื่นโฉม
จนเข้าเขตพาราวาหุโลม	ทางขึ้นโรมวิสัยเมืองใหญ่พราหมณ์
เห็นเกาะเพลิงเริงแรงแสงสว่าง	ลุกอยู่กลางเกาะเองน่าเกรงขาม
ตีนสิงขรล่อนโล่งพลุ่งโพลงพลาม	ยาวสักสามสิบเส้นล้วนเป็นไฟ
จึงดูแดนแผนที่มีหนังสือ	ว่าเกาะชื่อชุมเพลิงเชิงไศล
มีเรื่องราวกล่าวแถลงให้แจ้งใจ	ว่าเกาะใหญ่พระยานาคมีมากมาย
ขึ้นพ่นพิษฤทธิ์เริงดังเพลิงพลุ่ง	เป็นควันฟุ้งฟ้าดินสิ้นทั้งหลาย
ถูกเทวาสารพัดสิงสัตว์ตาย	พระนาราย์รู้เรื่องเปลื้องอาดูร
มาปิดปล่องช่องชะวากที่นาคผุด	ถอนพิษภุชงค์ร้ายให้หายสูญ
เหลือเปลวปล่งตรงปล่องเหมือนกองกูณฑ์	เป็นไฟฟูนสักเท่าเขาคิริน ฯ
๏ นางอ่านดูรู้โฉลกโลกเชษฐ์	ที่เขาเขตขวางแควกระแสสินธุ์
ว่าไหลมาแต่สวรรค์ชั้นพระอินทร์	ผู้ใดกินแก้บาปอาบก็ดี
ตายจะได้ไปกำเนิดเกิดสวรรค์	ลำน้ำนั้นมาแต่หน้าพาราณสี
พวกถือไสยในจังหวัดปถพี	เอาซากผีนั้นมาทิ้งทั้งหญิงชาย
ด้วยเชื่อฟังหนังสือตามถือไสย	จะให้ไปเกิดสวรรค์เหมือนมั่นหมาย
นางอ่านดูรู้เรื่องว่าเมืองร้าย	จะเข้าฝ่ายฝั่งชลาขึ้นธานี
จึงแปลงองค์ทรงหนังเฉียงอังสา	มุ่นชฎาจุณเจิมเฉลิมศรี
สมาทานถือศีลครองอินทรีย์	เป็นฤๅษีทรงพรตดูงดงาม
เปลี่ยนชื่อพระอัคนีมีสง่า	นำพวกข้าโดยเสด็จไม่เข็ดขาม
ทั้งหญิงชายแปลงกายเป็นชีพราหมณ์	ต่างเปลี่ยนนามบวชทั่วทุกตัวมี
ให้บอกกล่าวว่าเราชาวกบิลพัสดุ์	เที่ยวโปรดสัตว์ตามจริตกิจฤๅษี
แล้วนางนึกตรึกตราถึงธานี	แม้พระพี่รู้ความจะตามทัน
จึงทำตามความรู้ของครูเฒ่า	เขียนสำเภาอักขราเป็นอาถรรพณ์
บริกรรมซ้ำเสกปลุกเลขยันต์	เอาเรือนั้นลอยลงในคงคา
ใครตามเห็นเป็นสำเภาที่เราขี่	ให้พระพี่ลดเลี้ยวเที่ยวหลงหา
แล้วสั่งให้นายท้ายบ่ายเภตรา	เข้าอ่าววาหุโลมแล่นดูแดนไตร
เห็นปากน้ำทำป้อมคร่อมภูเขา	จำเพาะเข้าออกเดินเนินไศล
แลพิลึกตึกกว้านสำราญใจ	เข้าจอดใกล้เมืองด่านชานบุรี
สังเกตดูผู้คนบนตลิ่ง	ทั้งชายหญิงโพกผมนุ่งห่มสี
ส่วนเครื่องขาวเจ้านายฝ่ายผู้ดี	พวกเสนีทุกตำแหน่งแต่งทั้งนั้น
แต่ไพร่นายฝ่ายทหารชาญกำแหง	ใส่เสื้อแสงสีดำล้วนล่ำสัน
ด้วยห้ามปรามตามแพนกให้แปลกกัน	สีหมอกนั้นเป็นของคนพลเรือน
ล้วนเสื้อกลีบจีบนุ่งคาดพุงทับ	ไม่สลับสีไหนก็ให้เหมือน
เห็นเรือจอดทอดท่าลงมาเยือน	ดูเดินเกลื่อนตามตลิ่งทั้งหญิงชาย
นายด่านใหญ่ให้ล่ามถามไปว่า	เรือนี้มารบหรือมาซื้อขาย
ฝ่ายขอเฝ้าเหล่าข้าบรรดาชาย	จึงอุบายบอกเหล่าชาวบุรี
อันพวกเราชาวบุรินทร์กบิลพัสดุ์	รักษาสัตย์ศีลถือเป็นฤๅษี
เที่ยวประโยชน์โปรดสัตว์ในปถพี	ไม่คิดที่รบสู้กับผู้ใด
ซึ่งมานี้มีกิจคิดประสงค์	จะธุดงค์เที่ยวไปชมโรมวิสัย
แล้วถามล่ามตามประสงค์จำนงใน	นี่เมืองใดใครเป็นเจ้าชาวพารา ฯ
๏ ฝ่ายล่ามบอกออกอรรถกระจัดแจ้ง	อันเขตแขวงโรมวิสัยไกลหนักหนา
ไปแต่นี้ปีเศษเขตอาณา	ถึงเมืองวาหุโลมนี้สิ้นที่แดน
อันเมืองกลางทางไปทั้งใหญ่น้อย	ก็นับร้อยพลโจษนับโกฏิแสน
นับถือผู้รู้ไตรเพททุกเขตแคว้น	บูชาแทนเทวดาเป็นอาจารย์
ทั้งถือพระอาทิตย์อิศเรศ	เป็นดวงเนตรในแผ่นดินทุกถิ่นฐาน
ทรงสัตย์ธรรม์กรุณาเวลากาล	มาโปรดปรานส่องแสงให้แรงมี
ครั้นพระกลับหลับสบายทั้งชายหญิง	พระคุณยิ่งได้พำนักเป็นศักดิ์ศรี
หนึ่งผู้รู้ไตรเพทวิเศษดี	เรียนบาลีโลกสิ้นทั้งดินฟ้า
ใครเจ็บป่วยช่วยระงับให้ดับโรค	ถึงเคราะห์โศกสิ่งไรก็ไปหา
ท่านดูแลแน่เหมือนเช่นเห็นแก่ตา	ให้รู้ว่าเป็นตายร้ายหรือดี
ทั้งฤกษ์พาฟ้าฝนบนสวรรค์	มีสูรย์จันทร์แจ้งสิ้นถิ่นวิถี
เป็นที่พึ่งจึงว่าครูความรู้ดี	ก็ฤๅษีเชี่ยวชาญประการใด
ซึ่งเที่ยวมาว่าประโยชน์จะโปรดสัตว์	ให้แก้วเก้าเนาวรัตน์หรือไฉน
หรือจะรับดับโศกดับโรคภัย	ซึ่งจะให้เป็นประโยชน์เที่ยวโปรดปราน ฯ
๏ ฝ่ายฤๅษีพี่เลี้ยงออกเถียงล่าม	ซึ่งคนความรู้ตำราเหมือนว่าขาน
ไม่ควรหลงสรรเสริญให้เกินการ	เป็นเดรฉานวิชาเที่ยวหากิน
อันเราถือฤๅษีนั้นดีสุด	เป็นภูมิพุทธวิชารักษาศิล
อันแก้วแหวนแสนทรัพย์นับเหมือนดิน	มีแล้วสิ้นเสียเปล่าไม่เข้าการ
อันกุศลผลผลาอานิสงส์	จะช่วยส่งเป็นสมบัติพัสถาน
ใครถือธรรมจำศิลอภิญญาณ	ถึงนิพพานพูนสวัสดิ์อยู่อัตรา
แม้จะใคร่ได้สดับรับโอวาท	ทำธรรมาสน์พุทธเพทเทศนา
จะให้ศิลภิญโญในโลกา	ที่คิดสารพัดได้ดังใจปอง ฯ
๏ ฝ่ายล่ามว่าถ้ากระนั้นขยันยิ่ง	ใคร่ฟังสิ่งซึ่งว่าดีไม่มีสอง
แล้วกลับมาหน้าค่ายบอกนายกอง	ทั้งพวกพ้องพูดจาปรึกษากัน
อันฤๅษีดีอย่างไรเราไม่รู้	จะลองดูให้เห็นจริงเป็นทุกสิ่งสรรพ์
จึงจัดแจงแต่งธรรมาสน์อาสน์สุวรรณ	แล้วชวนกันหามมาหน้าประตู
ทั้งเทียนธูปบุปผาสารพัด	มาตั้งจัดแจงไว้ทั้งไก่หมู
ที่พวกพ้องของใครบอกให้รู้	ไปฟังผู้วิเศษท่านเทศน์ธรรม์
ศีลฤๅษีที่จะให้ผู้ใดรับ	ดีกว่าทรัพย์สินยิ่งทุกสิ่งสรรพ์
บรรดาเหล่าชาวบ้านเมืองด่านนั้น	ต่างสำคัญว่าเป็นของที่ต้องการ
บ้างแบกกระบุงถุงไถ้ไปใส่ศิล	มาพร้อมสิ้นซ้ายขวาแน่นหน้าฉาน
แล้วล่ามตรงลงเภตราว่าอาจารย์	นิมนต์ท่านเทศน์ธรรม์เหมือนสัญญา ฯ
๏ ฝ่ายนงลักษณ์อัคนีฤๅษีเอก	อดิเรกรู้ธรรมคำสิกขา
คิดประโยชน์โปรดทมิฬดังจินดา	จึงครองผ้าผูกคาดราดประคต
ชฎากลีบจีบเวียนกระเสียนพระศก	พัดขนนกป้องหน้าอย่างดาบส
พวกฤๅษีพี่เลี้ยงเคียงประณต	ขึ้นเดินทางกางพระกลดไปบดบัง
เณรพี่น้องสองกะเทยที่เคยใช้	ต่างถือไม้เท้าย่ามเดินตามหลัง
ถึงหน้าป้อมพร้อมกันที่บัลลังก์	นางขึ้นนั่งเหนือธรรมาสน์อาสน์โอฬาร์
พวกข้าเฝ้าเหล่าฤๅษีพระพี่เลี้ยง	อยู่ข้างเคียงเรียงรายทั้งซ้ายขวา
พระอัคนีมีพัดป้องพักตรา	สำรวมท่ารักษาพรตดาบสนี ฯ
๏ ฝ่ายพวกฟังทั้งสิ้นทมิฬหมด	ไม่ประณตนับถือพระฤๅษี
ต่างดูของมองเขม้นไม่เห็นมี	บ้างพาทีไต่ถามตามสงกา
ศีลฤๅษีที่เอามาว่าจะให้	อยู่ที่ไหนไม่เห็นเขม้นหา
ต่างเข้าไปใกล้ธรรมาสน์ดาษดา	จะดูหน้าว่าฤๅษีมีสิ่งใด
ศิษย์ฤๅษีพี่เลี้ยงเคียงธรรมาสน์	ต่างตวาดว่าห้ามปรามไม่ไหว
จึงบอกความตามภาษาว่าผู้ใด	จะใคร่ได้ศีลมั่งก็นั่งลง
แล้วองค์พระอัคนีผู้มีพรต	บอกกำหนดศีลห้าอานิสงส์
ผู้ใดฟังทั้งหมดเมื่อปลดปลง	บุญจะส่งไปสวรรค์ชั้นวิมาน
